,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_off_peak_fix,mean_year_price_off_peak,mean_6m_price_off_peak_var,mean_6m_price_peak_var,mean_6m_price_off_peak_fix,mean_6m_price_off_peak,mean_3m_price_off_peak_var,mean_3m_price_peak_var,mean_3m_price_off_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,channel_sales_MISSING,channel_sales_ewpakwlliwisiwduibdlfmalxowmwpci,channel_sales_foosdfpfkusacimwkcsosbicdxkicaua,channel_sales_lmkebamcaaclubfxadlmueccxoimlema,channel_sales_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
3395,9.705402400562695,0.0,7.074116816197362,6.527212025479068,0.0,0.0,4.891025591098464,0.10901044654861194,0.09425234776998077,3.728261236025718,0,0.0,22.26,22.26,1,149.11,11,15.5,0.1227855833333333,0.1023958333333333,40.6610035,40.78378908333333,0.1195351666666666,0.1011858333333333,40.728885,40.84842016666666,0.118175,0.100491,40.84706,-0.007801000000000002,0.16291560000000516,1,0,0,0,0,0,1,0,0,0.076
3396,11.002766285747398,11.795582432705482,8.652423140676342,8.652398681956544,8.652423140676342,0.0,4.971617227075527,0.10734923684030086,0.09256459595427548,3.728261236025718,1,531.04,30.23,30.23,2,552.74,5,63.0,0.1212775,0.1007365,40.6338515,40.755129,0.1177349999999999,0.099234,40.701733,40.819468,0.116318,0.098633,40.845203,-0.008501999999999996,0.16291560000000516,0,0,1,0,0,0,0,1,0,0.064
3397,8.235095497258357,0.0,6.400257445308821,6.336577912831399,6.400257445308821,0.0,3.126321843257593,0.13602540498857357,0.0,3.813558170046235,0,88.64,17.82,17.82,1,46.3,3,15.0,0.1497395,0.0,44.32619046,44.47592996,0.148112,0.0,44.38544996,44.53356195999999,0.1476,0.0,44.59230996,-0.0037669999999999926,0.17777879999999868,0,0,1,0,0,0,0,1,0,0.095
3398,11.498725115569087,0.0,0.0,7.338394184705596,0.0,0.0,2.863913698933143,0.13602540498857357,0.0,3.813558170046235,0,0.0,19.28,19.28,1,142.17,6,13.2,0.1498553333333333,0.0,44.35582026,44.505675593333336,0.1483436666666666,0.0,44.44470995999999,44.59305362666666,0.1476,0.0,44.59230996,-0.0037669999999999926,0.17777879999999868,0,0,1,0,0,1,0,0,0,0.061
3399,12.943136227989694,0.0,9.754407329521975,5.6057285341808125,0.0,0.0,3.0101281538377234,0.1299443418433666,0.0,3.816496421330101,0,0.0,0.12,0.12,1,12.52,4,13.2,0.1417988333333333,0.0,44.44470995999999,44.58650879333332,0.1409546666666666,0.0,44.44470995999999,44.585664626666656,0.140211,0.0,44.58492096,-0.002026,0.0,0,0,1,0,0,0,0,1,0,0.044
3400,9.810494685686963,8.233768709217097,5.91350300563827,7.099102646983404,0.0,0.0,2.9714395809849465,0.13688301964239794,0.0,3.813558170046235,1,0.0,31.64,31.64,3,123.08,4,13.856,0.1512100833333333,0.0,44.40026526,44.55147534333333,0.1493296666666666,0.0,44.44470995999999,44.59403962666666,0.148586,0.0,44.59329596,-0.0045469999999999955,0.17777879999999868,0,0,1,0,0,0,0,1,0,0.24
3401,9.612934696659327,0.0,8.508757712595136,7.697039570072203,8.508757712595136,0.0,2.924773184613497,0.13405875354530494,0.0,3.8353228855451067,0,717.65,31.2,31.2,1,165.5,4,13.856,0.14869925,0.0,44.50767206,44.65637131,0.145825,0.0,44.748413160000005,44.89423816000001,0.145338,0.0,45.59004756,-0.007107000000000002,1.1777784000000011,0,0,1,0,0,0,0,1,0,0.368
3402,12.318776135443258,0.0,9.741321501945738,8.090598415883507,8.027476530860483,0.0,2.876948737564024,0.15191131718246506,0.08324035896374293,3.813558170046235,0,342.63,17.38,17.38,1,237.7,5,13.8,0.1681402499999999,0.0863463333333333,44.34100546,44.50914571,0.1666514999999999,0.0870346666666666,44.41507995999999,44.58173145999999,0.1660559999999999,0.08731,44.61076596,-0.003573000000000104,0.17777879999999868,0,0,0,1,0,1,0,0,0,0.028
3403,7.915348169263078,0.0,0.0,6.270988431858299,0.0,0.0,2.3485140248824456,0.12954031385454093,0.0,3.813558170046235,0,0.0,21.68,21.68,1,31.51,3,13.3,0.1837526666666666,0.0,44.31137526,44.49512792666666,0.1406311666666666,0.0,44.35581996,44.49645112666666,0.140172,0.0,44.58488196,-0.10326400000000002,0.17777879999999868,0,1,0,0,0,0,0,1,0,0.188
3404,10.115206086180871,0.0,7.87587915949631,7.9154832459375495,7.87587915949631,0.0,4.9671012920725275,0.10906693837905615,0.09542199173495611,3.728261236025718,0,280.57,3.87,3.87,1,307.57,6,20.7,0.1245294166666666,0.1041139166666666,40.728885,40.853414416666666,0.1209898333333332,0.1023858333333333,40.728885,40.84987483333333,0.1190729999999999,0.101727,40.847958,-0.009830999999999993,0.0,0,0,1,0,0,1,0,0,0,0.024
3405,7.88758403166028,0.0,0.0,4.794301834710595,0.0,0.0,2.8970163006148333,0.13688301964239794,0.0,3.813558170046235,0,0.0,31.64,31.64,1,11.74,5,13.856,0.1507578333333333,0.0,44.26693026,44.41768809333333,0.1487266666666666,0.0,44.26692996,44.41565662666667,0.147983,0.0,44.41491296,-0.005149999999999988,-1.1999999998124622e-06,1,0,0,0,0,0,1,0,0,0.092
3406,10.555500189737518,0.0,8.447628728030327,8.306644984671731,8.447628728030327,0.0,4.997009550514443,0.1105659438775934,0.09583004465117602,3.728261236025718,0,478.04,18.71,18.71,1,464.53,4,24.249,0.124176,0.1035829166666666,40.728885,40.853061,0.1212989999999999,0.1027838333333333,40.728885,40.850184,0.119916,0.102232,40.848801,-0.0071370000000000045,0.0,0,0,1,0,0,0,0,1,0,0.09
3407,11.128115561787098,0.0,8.675734219544788,8.437253478438565,8.271036865792954,0.0,4.887412489689508,0.10901044654861194,0.09425234776998077,3.728261236025718,0,387.46,10.83,10.83,1,506.98,6,22.5,0.1230383333333333,0.1022786666666666,40.728885,40.85192333333333,0.1196036666666666,0.1007563333333333,40.728885,40.84848866666667,0.118175,0.100491,40.84706,-0.008298,0.0,1,0,0,0,0,1,0,0,0,0.019
3408,7.395721608602045,0.0,5.662960480135946,5.492238059185343,5.662960480135946,0.0,2.851861903134289,0.13531904382356044,0.0,3.813558170046235,0,42.13,17.82,17.82,1,22.5,6,15.0,0.1486981666666666,0.0,44.32619046,44.47488862666667,0.1471853333333333,0.0,44.38544996,44.53263529333333,0.146788,0.0,44.59149796,-0.0034229999999998983,0.17777879999999868,0,0,1,0,0,0,0,1,0,0.09
3409,7.993957547573565,0.0,0.0,6.09892785035751,0.0,0.0,2.8243506567983707,0.13602540498857357,0.0,3.813558170046235,0,0.0,12.82,12.82,1,42.59,4,13.2,0.1496815833333333,0.0,44.31137536,44.46105694333333,0.1479961666666666,0.0,44.35581996,44.50381612666666,0.1476,0.0,44.59230996,-0.0037669999999999926,0.17777879999999868,0,0,0,0,1,1,0,0,0,0.13
3410,9.755161543000131,0.0,7.25063551189868,6.332657765196006,6.261491684321042,0.0,4.775166093091409,0.10855570559736305,0.09489918626714129,3.736216815857747,0,50.48,27.33,27.33,1,70.92,6,23.0,0.1237771666666666,0.1037247499999999,40.6900329,40.81381006666666,0.1199883333333333,0.1020215,40.8140958,40.93408413333333,0.117658,0.101201,41.1798766,-0.009908000000000014,0.4962492000000083,1,0,0,0,0,0,0,1,0,0.064
3411,9.20653313363323,0.0,7.264730177929867,6.946889449929211,7.264730177929867,0.0,4.9228235969358565,0.10605947133138835,0.09237132012901521,3.736216815857747,0,137.0,19.0,19.0,1,95.99,4,19.8,0.1249246666666666,0.1044331666666666,40.5931235,40.71804816666666,0.120169,0.101322,40.620277,40.74044599999999,0.118745,0.100512,40.84763,-0.012286999999999895,0.16291560000000516,0,0,0,0,1,1,0,0,0,0.111
3412,8.952864141581468,0.0,0.0,6.716025604310987,0.0,0.0,2.9322598505984176,0.1524077332064561,0.08318330927897298,3.813558170046235,0,0.0,23.76,23.76,1,84.12,5,10.392,0.1690586666666666,0.08707925,44.40026526,44.56932392666666,0.1674073333333332,0.0873735,44.44470995999999,44.61211729333333,0.1666359999999999,0.087248,44.61134596,-0.0035200000000001064,0.17777879999999868,0,1,0,0,0,1,0,0,0,0.012
3413,9.50599061407714,0.0,0.0,7.586499229231339,0.0,0.0,2.8231630082027146,0.1328380273023346,0.0,3.813558170046235,0,0.0,31.2,31.2,1,174.6,4,13.856,0.1458505,0.0071235833333333,44.26693026,44.41278076,0.1441026666666666,0.0,44.26692996,44.41103262666667,0.143359,0.0,44.41028896,-0.0046880000000000255,-1.1999999998124622e-06,0,1,0,0,0,0,1,0,0,0.213
3414,8.618123909994678,0.0,7.1853870155804165,6.354509161554391,7.1853870155804165,0.0,4.964242254526545,0.11055699056464385,0.09532381607498683,3.728261236025718,0,135.92,123.72,123.72,2,33.64,8,49.53,0.1241743333333333,0.1036381666666666,40.68815609999999,40.81233043333333,0.1212661666666666,0.1023678333333333,40.728885,40.85015116666666,0.119906,0.101673,40.848791,-0.006191999999999989,0.16291560000000516,1,0,0,0,0,0,1,0,0,0.144
3415,13.339894407948643,0.0,10.008342940638508,6.84451724517755,0.0,0.0,4.802216138180428,0.10901044654861194,0.09425234776998077,3.728261236025718,0,0.0,56.23,56.23,1,130.77,4,31.05,0.1228760833333333,0.1027516666666666,40.68815609999999,40.811032183333324,0.1195351666666666,0.1011858333333333,40.728885,40.84842016666666,0.118175,0.100491,40.84706,-0.007922999999999986,0.16291560000000516,0,0,0,1,0,0,1,0,0,0.07
3416,10.422549167226833,0.0,8.03947991910045,8.167445626258615,8.03947991910045,0.0,4.8722157835894295,0.11055699056464385,0.09532381607498683,3.728261236025718,0,321.23,30.0,30.0,1,360.98,8,20.0,0.1243384166666666,0.10379375,40.7017324,40.826070816666665,0.1212661666666666,0.1023678333333333,40.728885,40.85015116666666,0.119906,0.101673,40.848791,-0.006191999999999989,0.16291560000000516,1,0,0,0,0,0,0,1,0,0.031
3417,10.092701965587253,0.0,6.946013991099227,6.551965657315678,0.0,0.0,2.057962510002712,0.13531904382356044,0.0,3.813558170046235,0,0.0,9.919999999999993,9.919999999999993,1,62.6,6,13.2,0.1497116666666666,0.0,44.29656036,44.44627202666667,0.1477883333333333,0.0,44.32618996,44.47397829333333,0.146788,0.0,44.59149796,-0.00484699999999999,0.17777879999999868,1,0,0,0,0,1,0,0,0,0.139
3418,9.764110536067486,0.0,7.192182058713246,7.528224234044097,7.192182058713246,0.0,4.894026568667641,0.10969620296702651,0.09605808187401671,3.728261236025718,0,134.81,5.68,5.68,1,215.36,5,17.0,0.1256159999999999,0.1054086666666666,40.6202755,40.7458915,0.1215516666666666,0.103273,40.674581,40.796132666666665,0.118934,0.102479,40.847819,-0.0120979999999999,0.16291560000000516,1,0,0,0,0,0,1,0,0,0.074
3419,8.042699496897637,0.0,6.96979066990159,6.14534376152041,6.96979066990159,0.0,2.9533465570575532,0.13602540498857357,0.0,3.813558170046235,0,156.71,12.82,12.82,1,46.34,4,13.2,0.1496815833333333,0.0,44.31137546,44.46105704333333,0.1479961666666666,0.0,44.35581996,44.50381612666666,0.1476,0.0,44.59230996,-0.0037669999999999926,0.17777879999999868,0,0,1,0,0,0,0,1,0,0.106
3420,9.060331104649475,0.0,0.0,6.990413025996348,0.0,0.0,2.9616582932202395,0.13759089169706312,0.0,3.8353228855451067,0,0.0,13.23,13.23,1,106.88,5,10.35,0.1507039166666666,0.0,44.36507856,44.515782476666665,0.1489628333333333,0.0,44.46322656,44.61218939333334,0.1486915,0.0,45.00451126,-0.003044999999999992,1.1777784000000011,1,0,0,0,0,1,0,0,0,0.13
3421,8.448271745949816,0.0,0.0,6.323390751881276,0.0,0.0,2.8425810940598164,0.15203157897535258,0.08208861338045717,3.846030157082575,0,0.0,21.78,21.78,1,42.62,6,13.2,0.1678296666666666,0.0863641666666666,44.43637526,44.60420492666667,0.1650693333333333,0.0850703333333333,44.60581996,44.77088929333333,0.164964,0.0851999999999999,45.35967396,-0.004397999999999985,1.6777787999999987,1,0,0,0,0,1,0,0,0,0.028
3422,8.389359819906353,0.0,0.0,6.488155748907036,0.0,0.0,2.962692419475791,0.13531904382356044,0.0,3.813558170046235,0,0.0,30.98,30.98,1,61.73,7,15.0,0.1491711666666666,0.0,44.38545035999999,44.53462152666666,0.1475316666666666,0.0,44.44470995999999,44.592241626666656,0.146788,0.0,44.59149796,-0.003803000000000001,0.17777879999999868,1,0,0,0,0,0,1,0,0,0.142
3423,9.855819258834627,0.0,0.0,7.939643548940597,0.0,0.0,2.063058062429312,0.13349801706756495,0.0,3.813558170046235,0,0.0,17.38,17.38,1,226.89,7,13.8,0.1469028333333333,0.0,44.34100536,44.48790819333333,0.1453286666666666,0.0,44.41507995999999,44.56040862666666,0.144699,0.0,44.58940896,-0.0037780000000000036,0.17777879999999868,1,0,0,0,0,0,1,0,0,0.05
3424,9.770927116951647,10.120371553679194,7.047517221357296,6.6207529754351135,0.0,0.0,3.1346242724206097,0.13602540498857357,0.0,3.813558170046235,1,0.0,24.42,24.42,5,68.62,4,13.2,0.14991325,0.0,44.37063526,44.52054851,0.1483436666666666,0.0,44.44470995999999,44.59305362666666,0.1476,0.0,44.59230996,-0.0037669999999999926,0.17777879999999868,0,1,0,0,0,0,0,1,0,0.178
3425,9.309099143999447,0.0,0.0,7.40677144478863,0.0,0.0,2.9210087273580543,0.13602540498857357,0.0,3.813558170046235,0,0.0,22.52,22.52,1,142.11,4,13.856,0.1498553333333333,0.0,44.35582046,44.50567579333333,0.1483436666666666,0.0,44.44470995999999,44.59305362666666,0.1476,0.0,44.59230996,-0.0037669999999999926,0.17777879999999868,0,0,1,0,0,0,0,1,0,0.134
3426,13.22446498859681,0.0,10.58266257552919,6.577903081468123,0.0,0.0,3.226447090364519,0.1361763915288031,0.0,3.813558170046235,0,0.0,33.12,33.12,1,71.17,6,13.2,0.1498518333333333,0.0,44.34100536,44.49085719333333,0.1484166666666666,0.0,44.41507995999999,44.56349662666666,0.147773,0.0,44.59248296,-0.002818000000000015,0.17777879999999868,0,0,0,1,0,1,0,0,0,0.103
3427,12.535038205997704,0.0,10.728912214902909,7.65712209953839,7.649216319820633,0.0,0.0,0.1338016061135692,0.0,3.813558170046235,0,304.31,17.22,17.22,1,189.65,4,10.392,0.1476185833333333,0.0,44.37063536,44.51825394333333,0.1457906666666666,0.0,44.44470995999999,44.59050062666666,0.145047,0.0,44.58975696,-0.004386999999999891,0.17777879999999868,0,0,1,0,0,0,0,1,0,0.123
3428,11.424443916899415,0.0,7.817222785508166,6.695650574783143,0.0,0.0,2.850128299695199,0.13248859910430266,0.0,3.813558170046235,0,0.0,16.44,16.44,2,73.71,4,13.85,0.147264,0.0071235833333333,44.32619046,44.47345446,0.1440499999999999,0.0,44.38544996,44.52949996,0.143538,0.0,44.58824796,-0.007829000000000003,0.17777879999999868,0,0,1,0,0,0,0,1,0,0.012
3429,13.061746755555895,0.0,10.258816591150495,7.62125395578998,0.0,0.0,3.0281994636914926,0.12994785441441922,0.0,3.816496421330101,0,0.0,0.12,0.12,1,94.06,5,13.2,0.1418011666666666,0.0,44.44470995999999,44.58651112666666,0.1409586666666666,0.0,44.44470995999999,44.58566862666666,0.140215,0.0,44.58492496,-0.002021999999999996,0.0,0,0,1,0,0,0,0,1,0,0.02
3430,13.546169915060066,0.0,10.978387581244487,9.338183743436067,0.0,0.0,4.102312731871278,0.15190616278241148,0.08265590568012754,3.813558170046235,0,0.0,31.44,31.44,1,971.54,5,13.942,0.1680113333333333,0.0864189166666666,44.26693036,44.434941693333336,0.1661553333333333,0.0864534999999999,44.26692996,44.433085293333335,0.165384,0.086328,44.43231396,-0.004194000000000003,-1.1999999998124622e-06,0,0,0,1,0,0,0,1,0,0.247
3431,8.68084148294457,0.0,0.0,6.784140270382827,0.0,0.0,2.785011242238338,0.1345641091891579,0.0,3.8353228855451067,0,0.0,15.0,15.0,1,83.1,6,13.164,0.1491998333333333,0.0,44.26693036,44.41613019333334,0.1467646666666666,0.0,44.26692996,44.41369462666667,0.144869,0.0,44.41179896,-0.006765999999999994,-1.1999999998124622e-06,0,0,1,0,0,0,0,1,0,0.05
3432,9.360396968182862,0.0,8.246958032568177,7.095362840205329,8.246958032568177,0.0,2.8460714989995846,0.15075434738561055,0.08071878677285708,3.813558170046235,0,365.78,4.86,4.86,1,89.19,6,10.392,0.1672588333333333,0.0858472499999999,44.28174546,44.44900429333333,0.1645056666666666,0.0846135,44.29655996,44.46106562666666,0.163891,0.0842865,44.51971096,-0.005310000000000009,0.17777879999999868,0,0,1,0,0,1,0,0,0,0.004
3433,7.55171221535131,0.0,0.0,5.657947938312402,0.0,0.0,2.853015971352396,0.13602540498857357,0.0,3.813558170046235,0,0.0,21.52,21.52,1,29.74,7,13.2,0.1494108333333333,0.0071235833333333,44.35582026,44.505231093333336,0.1483436666666666,0.0,44.44470995999999,44.59305362666666,0.1476,0.0,44.59230996,-0.0037669999999999926,0.17777879999999868,1,0,0,0,0,0,1,0,0,0.074
3434,14.225610906726848,0.0,10.941765802164538,8.934582917812694,0.0,0.0,4.888693623291013,0.10734923684030086,0.09256459595427548,3.728261236025718,0,0.0,12.36,12.36,1,801.45,6,15.586,0.1211922499999999,0.1008772499999999,40.6745798,40.79577205,0.1176781666666666,0.0993278333333333,40.728885,40.84656316666666,0.116318,0.098633,40.845203,-0.008501999999999996,0.16291560000000516,0,0,0,1,0,1,0,0,0,0.079
3435,7.310550158534422,0.0,4.804021044733257,5.010568625207268,4.804021044733257,0.0,4.877484781308751,0.10813845361283951,0.09447892531711523,3.7441098875379306,0,11.34,41.56,41.56,1,17.35,5,20.785,0.1269675833333332,0.1066343333333333,40.6351031,40.76207068333333,0.1229031666666666,0.1043726666666666,40.7042362,40.82713936666666,0.1188869999999999,0.1015794999999999,41.0996496,-0.013839999999999894,0.8295828000000043,1,0,0,0,0,0,0,1,0,0.212
3436,7.741533589281828,0.0,0.0,5.85403987119631,0.0,0.0,2.8249439525737094,0.13759089169706312,0.0,3.8566239964332683,0,0.0,21.64,21.64,1,35.21,5,10.392,0.1508219999999999,0.0,44.62989366,44.78071566,0.149199,0.0,44.99285676,45.14205576,0.1494,0.0,46.59411036,-0.003044999999999992,2.1777792000000034,0,0,1,0,0,0,0,1,0,0.031
3437,15.641205161637437,10.634243570952991,13.232331063733914,7.519149957669823,7.00397413672268,0.0,2.9269179575536315,0.1524094504812096,0.08377205270596218,3.813558170046235,1,135.19,19.2,19.2,2,138.48,3,13.164,0.1675165833333333,0.0877855,44.35582046,44.52333704333333,0.1674093333333333,0.0880154999999999,44.44470995999999,44.61211929333332,0.166638,0.08789,44.61134796,-0.005304000000000003,0.17777879999999868,0,0,1,0,0,0,0,1,0,0.108
3438,12.313203593048222,0.0,12.074687519455505,9.861976779195526,12.074687519455505,0.0,5.604404030675922,0.09490646195760435,0.08665097872064145,4.094277092612744,0,15042.79,0.12,0.12,1,1567.06,8,50.0,0.1050492499999999,0.0935309166666666,59.13401898000001,59.23906823000001,0.1027048333333333,0.0923191666666666,59.17346796,59.27617279333334,0.101739,0.0918,59.275206960000006,-0.005374000000000004,0.23669388000000424,1,0,0,0,0,0,1,0,0,0.207
3439,11.394232015012483,0.0,8.488176242345745,8.020138971734164,7.814803429489359,0.0,4.962354999921024,0.11055699056464385,0.09532381607498683,3.728261236025718,0,228.44,74.88,74.88,1,359.69,6,50.0,0.1254583333333333,0.1017866666666666,40.87438458,40.99984291333333,0.1207631666666666,0.1019538333333333,40.565973,40.68673616666667,0.119403,0.101259,40.685376,-0.006694999999999993,3.600000006542814e-06,0,0,0,1,0,1,0,0,0,0.042
3440,10.01971382150426,0.0,6.601230118728877,7.506586285550251,0.0,0.0,2.8627721462977607,0.1356753427201833,0.0,3.813558170046235,0,0.0,25.7,25.7,1,156.76,4,13.856,0.1488821666666666,0.0,44.38545035999999,44.53433252666666,0.1479366666666666,0.0,44.44470995999999,44.59264662666666,0.147193,0.0,44.59190296,-0.0020110000000000128,0.17777879999999868,0,0,1,0,0,0,0,1,0,0.18
3441,9.494691904331507,0.0,7.492203042618741,7.188729906736961,7.492203042618741,0.0,4.88022284203973,0.10901044654861194,0.09425234776998077,3.728261236025718,0,173.92,28.08,28.08,1,143.8,4,17.320999999999998,0.1228155833333333,0.1025012499999999,40.6745798,40.79739538333333,0.1195351666666666,0.1011858333333333,40.728885,40.84842016666666,0.118175,0.100491,40.84706,-0.007801000000000002,0.16291560000000516,0,1,0,0,0,0,0,1,0,0.072
3442,8.07402621612406,0.0,5.652489180268651,6.173265134887809,5.652489180268651,0.0,2.7837759116303458,0.13456498328561525,0.0,3.846030157082575,0,41.15,21.72,21.72,1,43.53,4,13.15,0.1496246666666666,0.0,44.29656046,44.44618512666666,0.1469986666666666,0.0,44.32618996,44.47318862666667,0.1451039999999999,0.0,44.58981396,-0.0073410000000000974,0.17777879999999868,0,0,0,0,1,0,0,1,0,0.064
3443,11.188925129844336,0.0,9.163772736159848,6.7709499614808495,6.807934943699926,0.0,4.88037473692876,0.10901044654861194,0.09425234776998077,3.728261236025718,0,87.95,23.72,23.72,1,96.76,6,15.001,0.1227555833333333,0.1022904166666666,40.6474278,40.770183383333325,0.1195351666666666,0.1011858333333333,40.728885,40.84842016666666,0.118175,0.100491,40.84706,-0.007801000000000002,0.16291560000000516,1,0,0,0,0,1,0,0,0,0.059
3444,8.21959545417708,0.0,0.0,5.877147373407264,0.0,0.0,4.910667618309874,0.10901044654861194,0.09425234776998077,3.728261236025718,0,0.0,52.05,52.05,1,173.91,4,49.0,0.1223039166666666,0.1019141666666666,40.6610035,40.783307416666666,0.1195351666666666,0.1011858333333333,40.728885,40.84842016666666,0.118175,0.100491,40.84706,-0.006644999999999998,0.16291560000000516,0,0,0,1,0,0,1,0,0,0.207
3445,8.57828829077605,0.0,0.0,6.692319446736129,0.0,0.0,2.827905162910489,0.13602540498857357,0.0,3.813558170046235,0,0.0,7.8,7.8,1,79.96,3,10.392,0.1510244999999999,0.0,44.44470995999999,44.59573445999999,0.149001,0.0,44.44470995999999,44.59371095999999,0.1476,0.0,44.59230996,-0.005447999999999981,0.0,0,1,0,0,0,0,1,0,0,0.083
3446,11.34966508419479,0.0,0.0,8.899564341737555,0.0,0.0,3.017493765335504,0.13466112923173926,0.0,3.813558170046235,0,0.0,24.52,24.52,2,682.87,6,13.2,0.1488328333333333,0.0,44.44470995999999,44.59354279333332,0.1467766666666666,0.0,44.44470995999999,44.59148662666666,0.146033,0.0,44.59074296,-0.005053000000000002,0.0,0,0,1,0,0,1,0,0,0,0.114
3447,10.324891624445796,9.348274558065496,7.5883236773352225,8.0721053693633,7.5883236773352225,0.0,5.046581420869725,0.1105659438775934,0.09583004465117602,3.728261236025718,1,201.59,24.18,24.18,2,384.02,4,20.0,0.1245542499999999,0.1042402499999999,40.6745798,40.79913405,0.1212761666666666,0.1029268333333333,40.728885,40.850161166666666,0.119916,0.102232,40.848801,-0.007793999999999995,0.16291560000000516,0,0,1,0,0,0,0,1,0,0.147
3448,7.7823903355874595,0.0,6.118097198041348,5.72867019016398,6.118097198041348,0.0,2.844327819394758,0.15340154215082924,0.08483643017326317,3.813558170046235,0,57.51,10.03,10.03,1,24.95,6,10.35,0.1688339166666666,0.08681425,44.31137536,44.48020927666666,0.1674598333333333,0.0873925,44.35581996,44.52327979333333,0.167797,0.089051,44.61250696,-0.0024109999999999965,0.17777879999999868,1,0,0,0,0,1,0,0,0,0.017
3449,12.956549614133559,0.0,11.357265313129764,8.13896769344706,9.264544425989694,0.0,4.583435693842085,0.10906693837905615,0.09542199173495611,3.728261236025718,0,945.39,5.48,5.48,1,413.6,5,16.454,0.1239710833333333,0.1037779166666666,40.5931235,40.71709458333333,0.1203761666666666,0.1021278333333333,40.620277,40.74065316666666,0.118238,0.101781,40.847123,-0.009328000000000017,0.16291560000000516,0,0,1,0,0,0,0,1,0,0.071
3450,10.839541695251233,0.0,8.611411866655219,8.364843555402107,8.611411866655219,0.0,4.870299853969361,0.10734923684030086,0.09256459595427548,3.728261236025718,0,541.62,17.74,17.74,1,417.62,4,23.01,0.1213059166666666,0.1006895833333333,40.6202758,40.74158171666666,0.1177918333333333,0.0991401666666666,40.674581,40.79237283333333,0.116318,0.098633,40.845203,-0.008501999999999996,0.16291560000000516,0,0,0,1,0,0,0,1,0,0.049
3451,10.224701108196701,0.0,8.126813720726114,7.957478398579991,8.126813720726114,0.0,4.885676574690777,0.10953668331798994,0.09478185844899029,3.728261236025718,0,341.43,24.26,24.26,1,344.62,4,31.5,0.1233055,0.1027124166666666,40.728885,40.8521905,0.120138,0.1016228333333333,40.728885,40.849023,0.118755,0.101071,40.84764,-0.007718000000000003,0.0,0,0,1,0,0,0,0,1,0,0.16
3452,8.577911926450943,0.0,0.0,5.8865761422105525,0.0,0.0,2.859339648648436,0.13248859910430266,0.0,3.813558170046235,0,0.0,13.4,13.4,1,29.18,5,13.856,0.1473174166666666,0.0,44.31137546,44.45869287666667,0.1439436666666666,0.0,44.35581996,44.49976362666666,0.143538,0.0,44.58824796,-0.007829000000000003,0.17777879999999868,0,0,1,0,0,0,0,1,0,0.01
3453,12.086551224757565,10.333059735987526,9.805047479722875,9.026008796447362,8.821437352166997,0.0,0.0,0.11055699056464385,0.09532381607498683,3.728261236025718,1,678.21,49.14,49.14,3,829.18,4,55.0,0.1243188333333333,0.1037824166666666,40.68815609999999,40.81247493333333,0.1212661666666666,0.1023678333333333,40.728885,40.85015116666666,0.119906,0.101673,40.848791,-0.006770000000000012,0.16291560000000516,0,0,1,0,0,0,0,1,0,0.235
3454,8.654691704601872,0.0,6.9411900550683745,6.763272711970461,6.9411900550683745,0.0,2.961140828784372,0.13759089169706312,0.0,3.846030157082575,0,154.11,22.96,22.96,1,88.98,4,13.15,0.1507039166666666,0.0,44.40674546,44.55744937666666,0.1489628333333333,0.0,44.54655996,44.69552279333333,0.1486915,0.0,45.25451146,-0.003044999999999992,1.6777787999999987,0,0,1,0,0,0,0,1,0,0.037
3455,9.291274989472182,0.0,6.7226297948554485,6.994941640661053,6.7226297948554485,0.0,4.8722157835894295,0.10952772078496288,0.09427509883825812,3.728261236025718,0,79.82,38.04,38.04,1,138.78,4,19.05,0.1244819999999999,0.1040036666666666,40.5659718,40.6904538,0.1196246666666666,0.100802,40.565973,40.685597666666666,0.11827,0.10011,40.684243,-0.01187400000000001,3.600000006542814e-06,0,0,1,0,0,0,0,1,0,0.177
3456,8.336869637284956,0.0,0.0,6.45241166467515,0.0,0.0,2.8320361808832013,0.13759089169706312,0.0,3.846030157082575,0,0.0,22.89,22.89,1,130.06,3,13.856,0.1505414166666666,0.0071235833333333,44.40674536,44.55728677666667,0.1486378333333333,0.0142471666666666,44.54655996,44.69519779333333,0.1486915,0.0,45.25451146,-0.003044999999999992,1.6777787999999987,0,0,1,0,0,0,1,0,0,0.064
3457,9.888069299807748,0.0,8.194229304819817,7.974780576690435,8.194229304819817,0.0,0.0,0.13458159097313938,0.0,3.813558170046235,0,524.46,3.4,3.4,1,236.45,6,12.5,0.1476319166666666,0.0071235833333333,44.26693046,44.414562376666666,0.1457088333333333,0.0142471666666666,44.26692996,44.41263879333333,0.144524,0.0,44.41145396,-0.00503099999999998,-1.1999999998124622e-06,1,0,0,0,0,0,0,1,0,0.246
